
============== STATE OF DATA MEMORY =============

|    MEM[ 0]    |    Value=0    |
|    MEM[3194]    |    Value=85    |
|    MEM[3195]    |    Value=31    |
|    MEM[3196]    |    Value=93    |
|    MEM[3197]    |    Value=62    |
|    MEM[3198]    |    Value=125    |
|    MEM[3199]    |    Value=9    |
|    MEM[3200]    |    Value=61    |
|    MEM[3201]    |    Value=9    |
|    MEM[3202]    |    Value=26    |
|    MEM[3203]    |    Value=125    |
|    MEM[3204]    |    Value=67    |
|    MEM[3205]    |    Value=21    |
|    MEM[3206]    |    Value=93    |
|    MEM[3207]    |    Value=53    |
|    MEM[3208]    |    Value=79    |
|    MEM[3209]    |    Value=16    |
|    MEM[3210]    |    Value=86    |
|    MEM[3211]    |    Value=88    |
|    MEM[3212]    |    Value=1    |
|    MEM[3213]    |    Value=103    |
|    MEM[3214]    |    Value=66    |
|    MEM[3215]    |    Value=122    |
|    MEM[3216]    |    Value=44    |
|    MEM[3217]    |    Value=119    |
|    MEM[3218]    |    Value=36    |
|    MEM[3219]    |    Value=98    |
|    MEM[3220]    |    Value=7    |
|    MEM[3221]    |    Value=101    |
|    MEM[3222]    |    Value=23    |
|    MEM[3223]    |    Value=17    |
|    MEM[3224]    |    Value=38    |
|    MEM[3225]    |    Value=74    |
|    MEM[3226]    |    Value=98    |
|    MEM[3227]    |    Value=0    |
|    MEM[3228]    |    Value=41    |
|    MEM[3229]    |    Value=20    |
|    MEM[3230]    |    Value=77    |
|    MEM[3231]    |    Value=40    |
|    MEM[3232]    |    Value=52    |
|    MEM[3233]    |    Value=41    |
|    MEM[3234]    |    Value=51    |
|    MEM[3235]    |    Value=71    |
|    MEM[3236]    |    Value=31    |
|    MEM[3237]    |    Value=77    |
|    MEM[3238]    |    Value=89    |
|    MEM[3239]    |    Value=98    |
|    MEM[3240]    |    Value=110    |
|    MEM[3241]    |    Value=69    |
|    MEM[3242]    |    Value=126    |
|    MEM[3243]    |    Value=6    |
|    MEM[3244]    |    Value=3    |
|    MEM[3245]    |    Value=60    |
|    MEM[3246]    |    Value=51    |
|    MEM[3247]    |    Value=84    |
|    MEM[3248]    |    Value=18    |
|    MEM[3249]    |    Value=103    |
|    MEM[3250]    |    Value=109    |
|    MEM[3251]    |    Value=61    |
|    MEM[3252]    |    Value=86    |
|    MEM[3253]    |    Value=101    |
|    MEM[3254]    |    Value=89    |
|    MEM[3255]    |    Value=9    |
|    MEM[3256]    |    Value=2    |
|    MEM[3257]    |    Value=105    |
|    MEM[3258]    |    Value=111    |
|    MEM[3259]    |    Value=30    |
|    MEM[3260]    |    Value=123    |
|    MEM[3261]    |    Value=26    |
|    MEM[3262]    |    Value=74    |
|    MEM[3263]    |    Value=127    |
|    MEM[3264]    |    Value=68    |
|    MEM[3265]    |    Value=58    |
|    MEM[3266]    |    Value=55    |
|    MEM[3267]    |    Value=19    |
|    MEM[3268]    |    Value=57    |
|    MEM[3269]    |    Value=6    |
|    MEM[3270]    |    Value=12    |
|    MEM[3271]    |    Value=40    |
|    MEM[3272]    |    Value=1    |
|    MEM[3273]    |    Value=94    |
|    MEM[3274]    |    Value=59    |
|    MEM[3275]    |    Value=55    |
|    MEM[3276]    |    Value=62    |
|    MEM[3277]    |    Value=38    |
|    MEM[3278]    |    Value=38    |
|    MEM[3279]    |    Value=105    |
|    MEM[3280]    |    Value=6    |
|    MEM[3281]    |    Value=108    |
|    MEM[3282]    |    Value=53    |
|    MEM[3283]    |    Value=91    |
|    MEM[3284]    |    Value=23    |
|    MEM[3285]    |    Value=75    |
|    MEM[3286]    |    Value=38    |
|    MEM[3287]    |    Value=30    |
|    MEM[3288]    |    Value=70    |
|    MEM[3289]    |    Value=15    |
|    MEM[3290]    |    Value=37    |
|    MEM[3291]    |    Value=3    |
|    MEM[3292]    |    Value=57    |
|    MEM[3293]    |    Value=25    |
|    MEM[3294]    |    Value=29    |
|    MEM[3295]    |    Value=21    |
|    MEM[3296]    |    Value=86    |
|    MEM[3297]    |    Value=6    |
|    MEM[3298]    |    Value=77    |
|    MEM[3299]    |    Value=102    |
|    MEM[3300]    |    Value=123    |
|    MEM[3301]    |    Value=11    |
|    MEM[3302]    |    Value=30    |
|    MEM[3303]    |    Value=15    |
|    MEM[3304]    |    Value=112    |
|    MEM[3305]    |    Value=35    |
|    MEM[3306]    |    Value=52    |
|    MEM[3307]    |    Value=114    |
|    MEM[3308]    |    Value=26    |
|    MEM[3309]    |    Value=109    |
|    MEM[3310]    |    Value=67    |
|    MEM[3311]    |    Value=66    |
|    MEM[3312]    |    Value=113    |
|    MEM[3313]    |    Value=79    |
|    MEM[3314]    |    Value=36    |
|    MEM[3315]    |    Value=70    |
|    MEM[3316]    |    Value=52    |
|    MEM[3317]    |    Value=96    |
|    MEM[3318]    |    Value=40    |
|    MEM[3319]    |    Value=89    |
|    MEM[3320]    |    Value=91    |
|    MEM[3321]    |    Value=5    |
|    MEM[3322]    |    Value=44    |
|    MEM[3323]    |    Value=54    |
|    MEM[3324]    |    Value=77    |
|    MEM[3325]    |    Value=90    |
|    MEM[3326]    |    Value=109    |
|    MEM[3327]    |    Value=114    |
|    MEM[3328]    |    Value=83    |
|    MEM[3329]    |    Value=83    |
|    MEM[3330]    |    Value=30    |
|    MEM[3331]    |    Value=74    |
|    MEM[3332]    |    Value=76    |
|    MEM[3333]    |    Value=35    |
|    MEM[3334]    |    Value=56    |
|    MEM[3335]    |    Value=31    |
|    MEM[3336]    |    Value=35    |
|    MEM[3337]    |    Value=92    |
|    MEM[3338]    |    Value=18    |
|    MEM[3339]    |    Value=63    |
|    MEM[3340]    |    Value=127    |
|    MEM[3341]    |    Value=88    |
|    MEM[3342]    |    Value=49    |
|    MEM[3343]    |    Value=102    |
|    MEM[3344]    |    Value=57    |
|    MEM[3345]    |    Value=89    |
|    MEM[3346]    |    Value=97    |
|    MEM[3347]    |    Value=5    |
|    MEM[3348]    |    Value=19    |
|    MEM[3349]    |    Value=108    |
|    MEM[3350]    |    Value=4    |
|    MEM[3351]    |    Value=65    |
|    MEM[3352]    |    Value=39    |
|    MEM[3353]    |    Value=19    |
|    MEM[3354]    |    Value=43    |
|    MEM[3355]    |    Value=63    |
|    MEM[3356]    |    Value=29    |
|    MEM[3357]    |    Value=34    |
|    MEM[3358]    |    Value=99    |
|    MEM[3359]    |    Value=31    |
|    MEM[3360]    |    Value=33    |
|    MEM[3361]    |    Value=106    |
|    MEM[3362]    |    Value=82    |
|    MEM[3363]    |    Value=70    |
|    MEM[3364]    |    Value=20    |
|    MEM[3365]    |    Value=21    |
|    MEM[3366]    |    Value=2    |
|    MEM[3367]    |    Value=97    |
|    MEM[3368]    |    Value=2    |
|    MEM[3369]    |    Value=81    |
|    MEM[3370]    |    Value=124    |
|    MEM[3371]    |    Value=38    |
|    MEM[3372]    |    Value=85    |
|    MEM[3373]    |    Value=49    |
|    MEM[3374]    |    Value=25    |
|    MEM[3375]    |    Value=93    |
|    MEM[3376]    |    Value=72    |
|    MEM[3377]    |    Value=79    |
|    MEM[3378]    |    Value=21    |
|    MEM[3379]    |    Value=32    |
|    MEM[3380]    |    Value=30    |
|    MEM[3381]    |    Value=55    |
|    MEM[3382]    |    Value=101    |
|    MEM[3383]    |    Value=95    |
|    MEM[3384]    |    Value=19    |
|    MEM[3385]    |    Value=0    |
|    MEM[3386]    |    Value=74    |
|    MEM[3387]    |    Value=39    |
|    MEM[3388]    |    Value=19    |
|    MEM[3389]    |    Value=60    |
|    MEM[3390]    |    Value=39    |
|    MEM[3391]    |    Value=35    |
|    MEM[3392]    |    Value=42    |
|    MEM[3393]    |    Value=19    |
|    MEM[3394]    |    Value=16    |
|    MEM[3395]    |    Value=99    |
|    MEM[3396]    |    Value=60    |
|    MEM[3397]    |    Value=42    |
|    MEM[3398]    |    Value=35    |
|    MEM[3399]    |    Value=92    |
|    MEM[3400]    |    Value=118    |
|    MEM[3401]    |    Value=74    |
|    MEM[3402]    |    Value=27    |
|    MEM[3403]    |    Value=48    |
|    MEM[3404]    |    Value=4    |
|    MEM[3405]    |    Value=62    |
|    MEM[3406]    |    Value=34    |
|    MEM[3407]    |    Value=48    |
|    MEM[3408]    |    Value=4    |
|    MEM[3409]    |    Value=124    |
|    MEM[3410]    |    Value=103    |
|    MEM[3411]    |    Value=31    |
|    MEM[3412]    |    Value=59    |
|    MEM[3413]    |    Value=8    |
|    MEM[3414]    |    Value=113    |
|    MEM[3415]    |    Value=57    |
|    MEM[3416]    |    Value=7    |
|    MEM[3417]    |    Value=22    |
|    MEM[3418]    |    Value=51    |
|    MEM[3419]    |    Value=116    |
|    MEM[3420]    |    Value=21    |
|    MEM[3421]    |    Value=111    |
|    MEM[3422]    |    Value=96    |
|    MEM[3423]    |    Value=6    |
|    MEM[3424]    |    Value=84    |
|    MEM[3425]    |    Value=21    |
|    MEM[3426]    |    Value=0    |
|    MEM[3427]    |    Value=39    |
|    MEM[3428]    |    Value=42    |
|    MEM[3429]    |    Value=42    |
|    MEM[3430]    |    Value=68    |
|    MEM[3431]    |    Value=24    |
|    MEM[3432]    |    Value=101    |
|    MEM[3433]    |    Value=14    |
|    MEM[3434]    |    Value=22    |
|    MEM[3435]    |    Value=100    |
|    MEM[3436]    |    Value=116    |
|    MEM[3437]    |    Value=72    |
|    MEM[3438]    |    Value=117    |
|    MEM[3439]    |    Value=102    |
|    MEM[3440]    |    Value=87    |
|    MEM[3441]    |    Value=39    |
|    MEM[3442]    |    Value=0    |
|    MEM[3443]    |    Value=11    |
|    MEM[3444]    |    Value=84    |
|    MEM[3445]    |    Value=40    |
|    MEM[3446]    |    Value=80    |
|    MEM[3447]    |    Value=90    |
|    MEM[3448]    |    Value=108    |
|    MEM[3449]    |    Value=27    |
|    MEM[3450]    |    Value=11    |
|    MEM[3451]    |    Value=49    |
|    MEM[3452]    |    Value=13    |
|    MEM[3453]    |    Value=2    |
|    MEM[3454]    |    Value=54    |
|    MEM[3455]    |    Value=81    |
|    MEM[3456]    |    Value=9    |
|    MEM[3457]    |    Value=58    |
|    MEM[3458]    |    Value=75    |
|    MEM[3459]    |    Value=28    |
|    MEM[3460]    |    Value=71    |
|    MEM[3461]    |    Value=93    |
|    MEM[3462]    |    Value=12    |
|    MEM[3463]    |    Value=30    |
|    MEM[3464]    |    Value=57    |
|    MEM[3465]    |    Value=102    |
|    MEM[3466]    |    Value=22    |
|    MEM[3467]    |    Value=75    |
|    MEM[3468]    |    Value=13    |
|    MEM[3469]    |    Value=22    |
|    MEM[3470]    |    Value=57    |
|    MEM[3471]    |    Value=7    |
|    MEM[3472]    |    Value=40    |
|    MEM[3473]    |    Value=23    |
|    MEM[3474]    |    Value=7    |
|    MEM[3475]    |    Value=108    |
|    MEM[3476]    |    Value=80    |
|    MEM[3477]    |    Value=96    |
|    MEM[3478]    |    Value=43    |
|    MEM[3479]    |    Value=71    |
|    MEM[3480]    |    Value=40    |
|    MEM[3481]    |    Value=88    |
|    MEM[3482]    |    Value=125    |
|    MEM[3483]    |    Value=99    |
|    MEM[3484]    |    Value=98    |
|    MEM[3485]    |    Value=62    |
|    MEM[3486]    |    Value=83    |
|    MEM[3487]    |    Value=11    |
|    MEM[3488]    |    Value=48    |
|    MEM[3489]    |    Value=72    |
|    MEM[3490]    |    Value=25    |
|    MEM[3491]    |    Value=74    |
|    MEM[3492]    |    Value=123    |
|    MEM[3493]    |    Value=10    |
|    MEM[3494]    |    Value=36    |
|    MEM[3495]    |    Value=117    |
|    MEM[3496]    |    Value=88    |
|    MEM[3497]    |    Value=26    |
|    MEM[3498]    |    Value=67    |
|    MEM[3499]    |    Value=107    |
|    MEM[3500]    |    Value=56    |
|    MEM[3501]    |    Value=114    |
|    MEM[3502]    |    Value=23    |
|    MEM[3503]    |    Value=28    |
|    MEM[3504]    |    Value=94    |
|    MEM[3505]    |    Value=21    |
|    MEM[3506]    |    Value=37    |
|    MEM[3507]    |    Value=72    |
|    MEM[3508]    |    Value=23    |
|    MEM[3509]    |    Value=118    |
|    MEM[3510]    |    Value=42    |
|    MEM[3511]    |    Value=9    |
|    MEM[3512]    |    Value=37    |
|    MEM[3513]    |    Value=21    |
|    MEM[3514]    |    Value=46    |
|    MEM[3515]    |    Value=20    |
|    MEM[3516]    |    Value=124    |
|    MEM[3517]    |    Value=107    |
|    MEM[3518]    |    Value=92    |
|    MEM[3519]    |    Value=60    |
|    MEM[3520]    |    Value=49    |
|    MEM[3521]    |    Value=8    |
|    MEM[3522]    |    Value=17    |
|    MEM[3523]    |    Value=56    |
|    MEM[3524]    |    Value=47    |
|    MEM[3525]    |    Value=123    |
|    MEM[3526]    |    Value=51    |
|    MEM[3527]    |    Value=37    |
|    MEM[3528]    |    Value=44    |
|    MEM[3529]    |    Value=114    |
|    MEM[3530]    |    Value=68    |
|    MEM[3531]    |    Value=79    |
|    MEM[3532]    |    Value=91    |
|    MEM[3533]    |    Value=34    |
|    MEM[3534]    |    Value=55    |
|    MEM[3535]    |    Value=44    |
|    MEM[3536]    |    Value=99    |
|    MEM[3537]    |    Value=105    |
|    MEM[3538]    |    Value=2    |
|    MEM[3539]    |    Value=41    |
|    MEM[3540]    |    Value=17    |
|    MEM[3541]    |    Value=50    |
|    MEM[3542]    |    Value=116    |
|    MEM[3543]    |    Value=41    |
|    MEM[3544]    |    Value=73    |
|    MEM[3545]    |    Value=26    |
|    MEM[3546]    |    Value=73    |
|    MEM[3547]    |    Value=75    |
|    MEM[3548]    |    Value=67    |
|    MEM[3549]    |    Value=81    |
|    MEM[3550]    |    Value=124    |
|    MEM[3551]    |    Value=108    |
|    MEM[3552]    |    Value=116    |
|    MEM[3553]    |    Value=66    |
|    MEM[3554]    |    Value=92    |
|    MEM[3555]    |    Value=110    |
|    MEM[3556]    |    Value=73    |
|    MEM[3557]    |    Value=118    |
|    MEM[3558]    |    Value=98    |
|    MEM[3559]    |    Value=55    |
|    MEM[3560]    |    Value=27    |
|    MEM[3561]    |    Value=53    |
|    MEM[3562]    |    Value=66    |
|    MEM[3563]    |    Value=124    |
|    MEM[3564]    |    Value=96    |
|    MEM[3565]    |    Value=111    |
|    MEM[3566]    |    Value=64    |
|    MEM[3567]    |    Value=63    |
|    MEM[3568]    |    Value=30    |
|    MEM[3569]    |    Value=91    |
|    MEM[3570]    |    Value=69    |
|    MEM[3571]    |    Value=22    |
|    MEM[3572]    |    Value=38    |
|    MEM[3573]    |    Value=94    |
|    MEM[3574]    |    Value=50    |
|    MEM[3575]    |    Value=47    |
|    MEM[3576]    |    Value=126    |
|    MEM[3577]    |    Value=46    |
|    MEM[3578]    |    Value=116    |
|    MEM[3579]    |    Value=17    |
|    MEM[3580]    |    Value=31    |
|    MEM[3581]    |    Value=55    |
|    MEM[3582]    |    Value=89    |
|    MEM[3583]    |    Value=36    |
|    MEM[3584]    |    Value=96    |
|    MEM[3585]    |    Value=62    |
|    MEM[3586]    |    Value=33    |
|    MEM[3587]    |    Value=116    |
|    MEM[3588]    |    Value=51    |
|    MEM[3589]    |    Value=68    |
|    MEM[3590]    |    Value=89    |
|    MEM[3591]    |    Value=50    |
|    MEM[3592]    |    Value=15    |
|    MEM[3593]    |    Value=45    |
|    MEM[3594]    |    Value=100    |
|    MEM[3595]    |    Value=124    |
|    MEM[3596]    |    Value=45    |
|    MEM[3597]    |    Value=33    |
|    MEM[3598]    |    Value=91    |
|    MEM[3599]    |    Value=93    |
|    MEM[3600]    |    Value=119    |
|    MEM[3601]    |    Value=51    |
|    MEM[3602]    |    Value=23    |
|    MEM[3603]    |    Value=24    |
|    MEM[3604]    |    Value=62    |
|    MEM[3605]    |    Value=64    |
|    MEM[3606]    |    Value=11    |
|    MEM[3607]    |    Value=33    |
|    MEM[3608]    |    Value=43    |
|    MEM[3609]    |    Value=26    |
|    MEM[3610]    |    Value=87    |
|    MEM[3611]    |    Value=109    |
|    MEM[3612]    |    Value=120    |
|    MEM[3613]    |    Value=102    |
|    MEM[3614]    |    Value=27    |
|    MEM[3615]    |    Value=107    |
|    MEM[3616]    |    Value=95    |
|    MEM[3617]    |    Value=67    |
|    MEM[3618]    |    Value=9    |
|    MEM[3619]    |    Value=83    |
|    MEM[3620]    |    Value=83    |
|    MEM[3621]    |    Value=45    |
|    MEM[3622]    |    Value=63    |
|    MEM[3623]    |    Value=30    |
|    MEM[3624]    |    Value=111    |
|    MEM[3625]    |    Value=32    |
|    MEM[3626]    |    Value=83    |
|    MEM[3627]    |    Value=85    |
|    MEM[3628]    |    Value=44    |
|    MEM[3629]    |    Value=0    |
|    MEM[3630]    |    Value=47    |
|    MEM[3631]    |    Value=15    |
|    MEM[3632]    |    Value=86    |
|    MEM[3633]    |    Value=56    |
|    MEM[3634]    |    Value=31    |
|    MEM[3635]    |    Value=54    |
|    MEM[3636]    |    Value=65    |
|    MEM[3637]    |    Value=34    |
|    MEM[3638]    |    Value=40    |
|    MEM[3639]    |    Value=9    |
|    MEM[3640]    |    Value=56    |
|    MEM[3641]    |    Value=39    |
|    MEM[3642]    |    Value=28    |
|    MEM[3643]    |    Value=103    |
|    MEM[3644]    |    Value=54    |
|    MEM[3645]    |    Value=39    |
|    MEM[3646]    |    Value=107    |
|    MEM[3647]    |    Value=74    |
|    MEM[3648]    |    Value=89    |
|    MEM[3649]    |    Value=26    |
|    MEM[3650]    |    Value=60    |
|    MEM[3651]    |    Value=18    |
|    MEM[3652]    |    Value=19    |
|    MEM[3653]    |    Value=120    |
|    MEM[3654]    |    Value=60    |
|    MEM[3655]    |    Value=4    |
|    MEM[3656]    |    Value=35    |
|    MEM[3657]    |    Value=87    |
|    MEM[3658]    |    Value=54    |
|    MEM[3659]    |    Value=18    |
|    MEM[3660]    |    Value=67    |
|    MEM[3661]    |    Value=83    |
|    MEM[3662]    |    Value=101    |
|    MEM[3663]    |    Value=92    |
|    MEM[3664]    |    Value=35    |
|    MEM[3665]    |    Value=51    |
|    MEM[3666]    |    Value=6    |
|    MEM[3667]    |    Value=120    |
|    MEM[3668]    |    Value=23    |
|    MEM[3669]    |    Value=74    |
|    MEM[3670]    |    Value=48    |
|    MEM[3671]    |    Value=110    |
|    MEM[3672]    |    Value=12    |
|    MEM[3673]    |    Value=26    |
|    MEM[3674]    |    Value=104    |
|    MEM[3675]    |    Value=7    |
|    MEM[3676]    |    Value=65    |
|    MEM[3677]    |    Value=64    |
|    MEM[3678]    |    Value=113    |
|    MEM[3679]    |    Value=72    |
|    MEM[3680]    |    Value=52    |
|    MEM[3681]    |    Value=12    |
|    MEM[3682]    |    Value=97    |
|    MEM[3683]    |    Value=57    |
|    MEM[3684]    |    Value=90    |
|    MEM[3685]    |    Value=111    |
|    MEM[3686]    |    Value=122    |
|    MEM[3687]    |    Value=107    |
|    MEM[3688]    |    Value=18    |
|    MEM[3689]    |    Value=26    |
|    MEM[3690]    |    Value=54    |
|    MEM[3691]    |    Value=56    |
|    MEM[3692]    |    Value=92    |
|    MEM[3693]    |    Value=100    |
|    MEM[3694]    |    Value=36    |
|    MEM[3695]    |    Value=77    |
|    MEM[3696]    |    Value=70    |
|    MEM[3697]    |    Value=108    |
|    MEM[3698]    |    Value=115    |
|    MEM[3699]    |    Value=102    |
|    MEM[3700]    |    Value=40    |
|    MEM[3701]    |    Value=0    |
|    MEM[3702]    |    Value=76    |
|    MEM[3703]    |    Value=89    |
|    MEM[3704]    |    Value=17    |
|    MEM[3705]    |    Value=62    |
|    MEM[3706]    |    Value=102    |
|    MEM[3707]    |    Value=86    |
|    MEM[3708]    |    Value=1    |
|    MEM[3709]    |    Value=121    |
|    MEM[3710]    |    Value=84    |
|    MEM[3711]    |    Value=109    |
|    MEM[3712]    |    Value=89    |
|    MEM[3713]    |    Value=95    |
|    MEM[3714]    |    Value=33    |
|    MEM[3715]    |    Value=80    |
|    MEM[3716]    |    Value=15    |
|    MEM[3717]    |    Value=88    |
|    MEM[3718]    |    Value=30    |
|    MEM[3719]    |    Value=91    |
|    MEM[3720]    |    Value=38    |
|    MEM[3721]    |    Value=49    |
|    MEM[3722]    |    Value=123    |
|    MEM[3723]    |    Value=81    |
|    MEM[3724]    |    Value=94    |
|    MEM[3725]    |    Value=121    |
|    MEM[3726]    |    Value=21    |
|    MEM[3727]    |    Value=105    |
|    MEM[3728]    |    Value=40    |
|    MEM[3729]    |    Value=43    |
|    MEM[3730]    |    Value=15    |
|    MEM[3731]    |    Value=9    |
|    MEM[3732]    |    Value=92    |
|    MEM[3733]    |    Value=14    |
|    MEM[3734]    |    Value=36    |
|    MEM[3735]    |    Value=81    |
|    MEM[3736]    |    Value=46    |
|    MEM[3737]    |    Value=90    |
|    MEM[3738]    |    Value=59    |
|    MEM[3739]    |    Value=91    |
|    MEM[3740]    |    Value=95    |
|    MEM[3741]    |    Value=28    |
|    MEM[3742]    |    Value=60    |
|    MEM[3743]    |    Value=65    |
|    MEM[3744]    |    Value=48    |
|    MEM[3745]    |    Value=91    |
|    MEM[3746]    |    Value=35    |
|    MEM[3747]    |    Value=96    |
|    MEM[3748]    |    Value=28    |
|    MEM[3749]    |    Value=124    |
|    MEM[3750]    |    Value=83    |
|    MEM[3751]    |    Value=92    |
|    MEM[3752]    |    Value=70    |
|    MEM[3753]    |    Value=99    |
|    MEM[3754]    |    Value=44    |
|    MEM[3755]    |    Value=101    |
|    MEM[3756]    |    Value=49    |
|    MEM[3757]    |    Value=91    |
|    MEM[3758]    |    Value=95    |
|    MEM[3759]    |    Value=56    |
|    MEM[3760]    |    Value=47    |
|    MEM[3761]    |    Value=56    |
|    MEM[3762]    |    Value=1    |
|    MEM[3763]    |    Value=104    |
|    MEM[3764]    |    Value=28    |
|    MEM[3765]    |    Value=59    |
|    MEM[3766]    |    Value=95    |
|    MEM[3767]    |    Value=94    |
|    MEM[3768]    |    Value=75    |
|    MEM[3769]    |    Value=53    |
|    MEM[3770]    |    Value=18    |
|    MEM[3771]    |    Value=30    |
|    MEM[3772]    |    Value=65    |
|    MEM[3773]    |    Value=111    |
|    MEM[3774]    |    Value=83    |
|    MEM[3775]    |    Value=77    |
|    MEM[3776]    |    Value=33    |
|    MEM[3777]    |    Value=74    |
|    MEM[3778]    |    Value=16    |
|    MEM[3779]    |    Value=112    |
|    MEM[3780]    |    Value=104    |
|    MEM[3781]    |    Value=35    |
|    MEM[3782]    |    Value=63    |
|    MEM[3783]    |    Value=119    |
|    MEM[3784]    |    Value=90    |
|    MEM[3785]    |    Value=121    |
|    MEM[3786]    |    Value=114    |
|    MEM[3787]    |    Value=122    |
|    MEM[3788]    |    Value=61    |
|    MEM[3789]    |    Value=82    |
|    MEM[3790]    |    Value=43    |
|    MEM[3791]    |    Value=66    |
|    MEM[3792]    |    Value=68    |
|    MEM[3793]    |    Value=90    |
|    MEM[3794]    |    Value=114    |
|    MEM[3795]    |    Value=11    |
|    MEM[3796]    |    Value=78    |
|    MEM[3797]    |    Value=78    |
|    MEM[3798]    |    Value=38    |
|    MEM[3799]    |    Value=8    |
|    MEM[3800]    |    Value=81    |
|    MEM[3801]    |    Value=24    |
|    MEM[3802]    |    Value=17    |
|    MEM[3803]    |    Value=40    |
|    MEM[3804]    |    Value=16    |
|    MEM[3805]    |    Value=60    |
|    MEM[3806]    |    Value=62    |
|    MEM[3807]    |    Value=24    |
|    MEM[3808]    |    Value=21    |
|    MEM[3809]    |    Value=114    |
|    MEM[3810]    |    Value=15    |
|    MEM[3811]    |    Value=9    |
|    MEM[3812]    |    Value=91    |
|    MEM[3813]    |    Value=20    |
|    MEM[3814]    |    Value=10    |
|    MEM[3815]    |    Value=51    |
|    MEM[3816]    |    Value=75    |
|    MEM[3817]    |    Value=59    |
|    MEM[3818]    |    Value=116    |
|    MEM[3819]    |    Value=26    |
|    MEM[3820]    |    Value=105    |
|    MEM[3821]    |    Value=38    |
|    MEM[3822]    |    Value=33    |
|    MEM[3823]    |    Value=16    |
|    MEM[3824]    |    Value=80    |
|    MEM[3825]    |    Value=91    |
|    MEM[3826]    |    Value=10    |
|    MEM[3827]    |    Value=123    |
|    MEM[3828]    |    Value=92    |
|    MEM[3829]    |    Value=16    |
|    MEM[3830]    |    Value=32    |
|    MEM[3831]    |    Value=88    |
|    MEM[3832]    |    Value=38    |
|    MEM[3833]    |    Value=75    |
|    MEM[3834]    |    Value=96    |
|    MEM[3835]    |    Value=0    |
|    MEM[3836]    |    Value=53    |
|    MEM[3837]    |    Value=73    |
|    MEM[3838]    |    Value=40    |
|    MEM[3839]    |    Value=42    |
|    MEM[3840]    |    Value=114    |
|    MEM[3841]    |    Value=29    |
|    MEM[3842]    |    Value=73    |
|    MEM[3843]    |    Value=50    |
|    MEM[3844]    |    Value=93    |
|    MEM[3845]    |    Value=25    |
|    MEM[3846]    |    Value=93    |
|    MEM[3847]    |    Value=25    |
|    MEM[3848]    |    Value=127    |
|    MEM[3849]    |    Value=113    |
|    MEM[3850]    |    Value=91    |
|    MEM[3851]    |    Value=76    |
|    MEM[3852]    |    Value=31    |
|    MEM[3853]    |    Value=30    |
|    MEM[3854]    |    Value=104    |
|    MEM[3855]    |    Value=41    |
|    MEM[3856]    |    Value=57    |
|    MEM[3857]    |    Value=1    |
|    MEM[3858]    |    Value=112    |
|    MEM[3859]    |    Value=63    |
|    MEM[3860]    |    Value=44    |
|    MEM[3861]    |    Value=73    |
|    MEM[3862]    |    Value=118    |
|    MEM[3863]    |    Value=85    |
|    MEM[3864]    |    Value=51    |
|    MEM[3865]    |    Value=22    |
|    MEM[3866]    |    Value=40    |
|    MEM[3867]    |    Value=46    |
|    MEM[3868]    |    Value=22    |
|    MEM[3869]    |    Value=94    |
|    MEM[3870]    |    Value=55    |
|    MEM[3871]    |    Value=12    |
|    MEM[3872]    |    Value=34    |
|    MEM[3873]    |    Value=17    |
|    MEM[3874]    |    Value=101    |
|    MEM[3875]    |    Value=115    |
|    MEM[3876]    |    Value=86    |
|    MEM[3877]    |    Value=120    |
|    MEM[3878]    |    Value=96    |
|    MEM[3879]    |    Value=47    |
|    MEM[3880]    |    Value=95    |
|    MEM[3881]    |    Value=99    |
|    MEM[3882]    |    Value=78    |
|    MEM[3883]    |    Value=25    |
|    MEM[3884]    |    Value=71    |
|    MEM[3885]    |    Value=3    |
|    MEM[3886]    |    Value=41    |
|    MEM[3887]    |    Value=21    |
|    MEM[3888]    |    Value=105    |
|    MEM[3889]    |    Value=21    |
|    MEM[3890]    |    Value=77    |
|    MEM[3891]    |    Value=95    |
|    MEM[3892]    |    Value=40    |
|    MEM[3893]    |    Value=64    |
|    MEM[3894]    |    Value=79    |
|    MEM[3895]    |    Value=8    |
|    MEM[3896]    |    Value=96    |
|    MEM[3897]    |    Value=65    |
|    MEM[3898]    |    Value=17    |
|    MEM[3899]    |    Value=59    |
|    MEM[3900]    |    Value=29    |
|    MEM[3901]    |    Value=69    |
|    MEM[3902]    |    Value=19    |
|    MEM[3903]    |    Value=69    |
|    MEM[3904]    |    Value=11    |
|    MEM[3905]    |    Value=22    |
|    MEM[3906]    |    Value=12    |
|    MEM[3907]    |    Value=84    |
|    MEM[3908]    |    Value=46    |
|    MEM[3909]    |    Value=122    |
|    MEM[3910]    |    Value=58    |
|    MEM[3911]    |    Value=127    |
|    MEM[3912]    |    Value=83    |
|    MEM[3913]    |    Value=89    |
|    MEM[3914]    |    Value=118    |
|    MEM[3915]    |    Value=7    |
|    MEM[3916]    |    Value=71    |
|    MEM[3917]    |    Value=29    |
|    MEM[3918]    |    Value=11    |
|    MEM[3919]    |    Value=93    |
|    MEM[3920]    |    Value=70    |
|    MEM[3921]    |    Value=94    |
|    MEM[3922]    |    Value=72    |
|    MEM[3923]    |    Value=100    |
|    MEM[3924]    |    Value=54    |
|    MEM[3925]    |    Value=63    |
|    MEM[3926]    |    Value=84    |
|    MEM[3927]    |    Value=119    |
